TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,http://www.alegro.com,www.alegro.com
TC-001.06,http://www.alegro.net,www.alegro.net
TC-001.07,http://www.learn2test.net,learn2test.net
TC-001.08,http://www.alegro.com,www.alegro.coma
TC-001.09,http://www.alegro.net,www.alegro.net
TC-001.10,http://www.learn2test.net,learn2test.net
TC-001.11,http://www.alegro.com,www.alegro.com
TC-001.12,http://www.alegro.net,www.alegro.net
TC-001.13,http://www.learn2test.net,learn2test.net
TC-001.14,http://www.alegro.com,www.alegro.com
TC-001.15,http://www.alegro.net,www.alegro.neta
TC-001.16,http://www.learn2test.net,learn2test.net
TC-001.17,http://www.alegro.com,www.alegro.com
TC-001.18,http://www.alegro.net,www.alegro.net2
TC-001.19,http://www.alegro.com,www.alegro.com
TC-001.20,http://www.alegro.net,www.alegro.net
TC-001.21,http://www.learn2test.net,learn2test.net
TC-001.22,http://www.alegro.com,www.alegro.com
TC-001.23,http://www.alegro.net,www.alegro.net
TC-001.24,http://www.learn2test.net,blah
TC-001.25,http://www.alegro.com,www.alegro.com
